Abadiânia / Calcilândia (Goias),174,"35,49","70,99","17,74","35,49"
Abadiânia / Caldazinha,83,"16,93","33,86","8,46","16,93"
Abadiânia / Campestre de Goiás,141,"28,76","57,52","14,38","28,76"
Abadiânia / Campinaçu,383,"78,13","156,26","39,06","78,13"
Abadiânia / Campinorte,249,"50,79","101,59","25,39","50,79"
Abadiânia / Campo Alegre de Goiás,289,"58,95","117,91","29,47","58,95"
Abadiânia / Campo Limpo de Goiás,52,"10,6","21,21","5,3","10,6"
Abadiânia / Campolândia (Ivolândia),356,"72,62","145,24","36,31","72,62"
Abadiânia / Campos Belos,517,"105,46","210,93","52,73","105,46"
Abadiânia / Campos Verdes,273,"55,69","111,38","27,84","55,69"
Abadiânia / Canadá (Jussara),349,"71,19","142,39","35,59","71,19"
Abadiânia / Capelinha (Anicuns),156,"31,82","63,64","15,91","31,82"
Abadiânia / Caraíba (Vianópolis),114,"23,25","46,51","11,62","23,25"
Abadiânia / Carmo do Rio Verde,186,"37,94","75,88","18,97","37,94"
Abadiânia / Castelândia,314,"64,05","128,11","32,02","64,05"
Abadiânia / Castrinópolis (Rialma),161,"32,84","65,68","16,42","32,84"
Abadiânia / Catalão,283,"57,73","115,46","28,86","57,73"
Abadiânia / Caturaí,115,"23,46","46,92","11,73","23,46"
Abadiânia / Ceres,187,"38,14","76,29","19,07","38,14"
Abadiânia / Cezarina,160,"32,64","65,28","16,32","32,64"
Abadiânia / Chapadão do Céu,574,"117,09","234,19","58,54","117,09"
Abadiânia / Cocalzinho de Goiás,59,"12,03","24,07","6,01","12,03"
Abadiânia / Colinas do Sul,330,"67,32","134,64","33,66","67,32"
Abadiânia / Corrego do Ouro,257,"52,42","104,85","26,21","52,42"
Abadiânia / Corumbá de Goiás,43,"8,77","17,54","4,38","8,77"
Abadiânia / Corumbaíba,279,"56,91","113,83","28,45","56,91"
Abadiânia / Cristianópolis,154,"31,41","62,83","15,7","31,41"
Abadiânia / Crixás,282,"57,52","115,05","28,76","57,52"
Abadiânia / Cromínia,174,"35,49","70,99","17,74","35,49"
Abadiânia / Cumari,301,"61,4","122,8","30,7","61,4"
Abadiânia / Damianópolis,415,"84,66","169,32","42,33","84,66"
Abadiânia / Damolândia,90,"18,36","36,72","9,18","18,36"
Abadiânia / Davinópolis,323,"65,89","131,78","32,94","65,89"
Abadiânia / Diorama,353,"72,01","144,02",36,"72,01"
Abadiânia / Divinópolis de Goiás,534,"108,93","217,87","54,46","108,93"
Abadiânia / Doverlândia,498,"101,59","203,18","50,79","101,59"
Abadiânia / Edealina,212,"43,24","86,49","21,62","43,24"
Abadiânia / Edéia,213,"43,45","86,9","21,72","43,45"
Abadiânia / Estrela do Norte,296,"60,38","120,76","30,19","60,38"
Abadiânia / Faina,253,"51,61","103,22","25,8","51,61"
Abadiânia / Fazenda Nova,275,"56,1","112,2","28,05","56,1"
Abadiânia / Firminópolis,217,"44,26","88,53","22,13","44,26"
Abadiânia / Flores de Goiás,357,"72,82","145,65","36,41","72,82"
Abadiânia / Formosa,197,"40,18","80,37","20,09","40,18"
Abadiânia / Formoso,336,"68,54","137,08","34,27","68,54"
Abadiânia / Gameleira de Goiás,57,"11,62","23,25","5,81","11,62"
Abadiânia / Goianápolis,62,"12,64","25,29","6,32","12,64"
Abadiânia / Goiandira,281,"57,32","114,64","28,66","57,32"
Abadiânia / Goianésia,125,"25,5",51,"12,75","25,5"
Abadiânia / Goiania,90,"18,36","36,72","9,18","18,36"
Abadiânia / Goianira,112,"22,84","45,69","11,42","22,84"
Abadiânia / Goias,200,"40,8","81,6","20,4","40,8"
Abadiânia / Goiatuba,267,"54,46","108,93","27,23","54,46"
Abadiânia / Gouvelândia,357,"72,82","145,65","36,41","72,82"
Abadiânia / Guapó,129,"26,31","52,63","13,15","26,31"
Abadiânia / Guaraíta,207,"42,22","84,45","21,11","42,22"
Abadiânia / Guarani de Goiás,475,"96,9","193,8","48,45","96,9"
Abadiânia / Guarinos,232,"47,32","94,65","23,66","47,32"
Abadiânia / Heitoraí,168,"34,27","68,54","17,13","34,27"
Abadiânia / Hidrolândia,128,"26,11","52,22","13,05","26,11"
Abadiânia / Hidrolina,208,"42,43","84,86","21,21","42,43"
Abadiânia / Iaciara,438,"89,35","178,7","44,67","89,35"
Abadiânia / Inaciolândia,351,"71,6","143,2","35,8","71,6"
Abadiânia / Indiara,194,"39,57","79,15","19,78","39,57"
Abadiânia / Inhumas,111,"22,64","45,28","11,32","22,64"
Abadiânia / Interlândia (Anapolis),58,"11,83","23,66","5,91","11,83"
Abadiânia / Ipameri,234,"47,73","95,47","23,86","47,73"
Abadiânia / Ipiranga de Goiás,191,"38,96","77,92","19,48","38,96"
Abadiânia / Iporá,322,"65,68","131,37","32,84","65,68"
Abadiânia / Israelândia,297,"60,58","121,17","30,29","60,58"
Abadiânia / Itaberaí,159,"32,43","64,87","16,21","32,43"
Abadiânia / Itaguari,126,"25,7","51,4","12,85","25,7"
Abadiânia / Itaguaru,137,"27,94","55,89","13,97","27,94"
Abadiânia / Itajá,507,"103,42","206,85","51,71","103,42"
Abadiânia / Itapaci,207,"42,22","84,45","21,11","42,22"
Abadiânia / Itapirapuã,255,"52,02","104,04","26,01","52,02"
Abadiânia / Itapuranga,194,"39,57","79,15","19,78","39,57"
Abadiânia / Itarumã,465,"94,86","189,72","47,43","94,86"
Abadiânia / Itauçu,132,"26,92","53,85","13,46","26,92"
Abadiânia / Itumbiara,302,"61,6","123,21","30,8","61,6"
Abadiânia / Ivolândia,280,"57,12","114,24","28,56","57,12"
Abadiânia / Jandaia,215,"43,86","87,72","21,93","43,86"
Abadiânia / Jaraguá,105,"21,42","42,84","10,71","21,42"
Abadiânia / Jataí,413,"84,25","168,5","42,12","84,25"
Abadiânia / Jaupaci,301,"61,4","122,8","30,7","61,4"
Abadiânia / Jesúpolis,112,"22,84","45,69","11,42","22,84"
Abadiânia / Joviânia,266,"54,26","108,52","27,13","54,26"
Abadiânia / Jussara,285,"58,14","116,28","29,07","58,14"
Abadiânia / Lagoa Santa,528,"107,71","215,42","53,85","107,71"
Abadiânia / Luis Alves (S.M.Araguaia),488,"99,55","199,1","49,77","99,55"
Abadiânia / Luziânia,96,"19,58","39,16","9,79","19,58"
Abadiânia / Mairipotaba,189,"38,55","77,11","19,27","38,55"
Abadiânia / Mambaí,430,"87,72","175,44","43,86","87,72"
Abadiânia / Mara Rosa,287,"58,54","117,09","29,27","58,54"
Abadiânia / Marzagão,254,"51,81","103,63","25,9","51,81"
Abadiânia / Matrinchã,310,"63,24","126,48","31,62","63,24"
Abadiânia / Maurilândia,285,"58,14","116,28","29,07","58,14"
Abadiânia / Mimoso de Goiás,172,"35,08","70,17","17,54","35,08"
Abadiânia / Minaçu,420,"85,68","171,36","42,84","85,68"
Abadiânia / Mineiros,523,"106,69","213,38","53,34","106,69"
Abadiânia / Moiporá,269,"54,87","109,75","27,43","54,87"
Abadiânia / Monte Alegre de Goiás,483,"98,53","197,06","49,26","98,53"
Abadiânia / Montes Claros de Goiás,348,"70,99","141,98","35,49","70,99"
Abadiânia / Montividiu do Norte,358,"73,03","146,06","36,51","73,03"
Abadiânia / Montividiu,353,"72,01","144,02",36,"72,01"
Abadiânia / Morrinhos,224,"45,69","91,39","22,84","45,69"
Abadiânia / Morro Agudo de Goiás,227,"46,3","92,61","23,15","46,3"
Abadiânia / Mossâmedes,205,"41,82","83,64","20,91","41,82"
Abadiânia / Mozarlândia,315,"64,26","128,52","32,13","64,26"
Abadiânia / Mundo Novo,385,"78,54","157,08","39,27","78,54"
Abadiânia / Mutunópolis,324,"66,09","132,19","33,04","66,09"
Abadiânia / N.S.Abadia Muquem (Niquelândia,282,"57,52","115,05","28,76","57,52"
Abadiânia / Nazário,162,"33,04","66,09","16,52","33,04"
Abadiânia / Nerópolis,77,"15,7","31,41","7,85","15,7"
Abadiânia / Niquelândia,236,"48,14","96,28","24,07","48,14"
Abadiânia / Nova América,229,"46,71","93,43","23,35","46,71"
Abadiânia / Nova Aurora,296,"60,38","120,76","30,19","60,38"
Abadiânia / Nova Crixás,342,"69,76","139,53","34,88","69,76"
Abadiânia / Nova Glória,182,"37,12","74,25","18,56","37,12"
Abadiânia / Nova Iguaçu de Goiás,268,"54,67","109,34","27,33","54,67"
Abadiânia / Nova Roma,431,"87,92","175,84","43,96","87,92"
Abadiânia / Nova Veneza,85,"17,34","34,68","8,67","17,34"
Abadiânia / Novo Brasil,285,"58,14","116,28","29,07","58,14"
Abadiânia / Novo Gama,98,"19,99","39,98","9,99","19,99"
Abadiânia / Novo Planalto,402,82,"164,01",41,82
Abadiânia / Orizona,128,"26,11","52,22","13,05","26,11"
Abadiânia / Ouro Verde de Goiás,68,"13,87","27,74","6,93","13,87"
Abadiânia / Ouvidor,296,"60,38","120,76","30,19","60,38"
Abadiânia / Padre Bernardo,152,31,"62,01","15,5",31
Abadiânia / Palestina de Goiás,391,"79,76","159,52","39,88","79,76"
Abadiânia / Palmeiras de Goiás,173,"35,29","70,58","17,64","35,29"
Abadiânia / Palmelo,189,"38,55","77,11","19,27","38,55"
Abadiânia / Palminópolis,200,"40,8","81,6","20,4","40,8"
Abadiânia / Panamá,282,"57,52","115,05","28,76","57,52"
Abadiânia / Paranaiguara,439,"89,55","179,11","44,77","89,55"
Abadiânia / Paraúna,233,"47,53","95,06","23,76","47,53"
Abadiânia / Perolândia,479,"97,71","195,43","48,85","97,71"
Abadiânia / Petrolina de Goiás,95,"19,38","38,76","9,69","19,38"
Abadiânia / Pilar de Goiás,221,"45,08","90,16","22,54","45,08"
Abadiânia / Piracanjuba,172,"35,08","70,17","17,54","35,08"
Abadiânia / Piranhas,416,"84,86","169,72","42,43","84,86"
Abadiânia / Pirenópolis,55,"11,22","22,44","5,61","11,22"
Abadiânia / Pires do Rio,176,"35,9","71,8","17,95","35,9"
Abadiânia / Planaltina,170,"34,68","69,36","17,34","34,68"
Abadiânia / Pontalina,209,"42,63","85,27","21,31","42,63"
Abadiânia / Porangatu,356,"72,62","145,24","36,31","72,62"
Abadiânia / Porteirão,277,"56,5","113,01","28,25","56,5"
Abadiânia / Portelândia,539,"109,95","219,91","54,97","109,95"
Abadiânia / Posse,438,"89,35","178,7","44,67","89,35"
Abadiânia / Professor Jamil,162,"33,04","66,09","16,52","33,04"
Abadiânia / Quirinópolis,369,"75,27","150,55","37,63","75,27"
Abadiânia / Rialma,161,"32,84","65,68","16,42","32,84"
Abadiânia / Rianápolis,141,"28,76","57,52","14,38","28,76"
Abadiânia / Rio Quente,241,"49,16","98,32","24,58","49,16"
Abadiânia / Rio Verde,326,"66,5",133,"33,25","66,5"
Abadiânia / Rubiataba,209,"42,63","85,27","21,31","42,63"
Abadiânia / Sanclerlândia,219,"44,67","89,35","22,33","44,67"
Abadiânia / Santa Bárbara de Goiás,140,"28,56","57,12","14,28","28,56"
Abadiânia / Santa Cruz de Goiás,176,"35,9","71,8","17,95","35,9"
Abadiânia / Santa Fé de Goiás,321,"65,48","130,96","32,74","65,48"
Abadiânia / Santa Helena de Goiás,309,"63,03","126,07","31,51","63,03"
Abadiânia / Santa Isabel,166,"33,86","67,72","16,93","33,86"
Abadiânia / Santa Rita do Araguaia,607,"123,82","247,65","61,91","123,82"
Abadiânia / Santa Rita do Novo Destino,141,"28,76","57,52","14,38","28,76"
Abadiânia / Santa Rosa de Goiás,119,"24,27","48,55","12,13","24,27"
Abadiânia / Santa Tereza de Goiás,313,"63,85","127,7","31,92","63,85"
Abadiânia / Santa Terezinha de Goiás,250,51,102,"25,5",51
Abadiânia / Santo Antônio da Barra,285,"58,14","116,28","29,07","58,14"
Abadiânia / Santo Antônio de Goiás,99,"20,19","40,39","10,09","20,19"
Abadiânia / Santo Antônio do Descoberto,90,"18,36","36,72","9,18","18,36"
Abadiânia / São Domingos,539,"109,95","219,91","54,97","109,95"
Abadiânia / São Francisco de Goiás,101,"20,6","41,2","10,3","20,6"
Abadiânia / São João da Paraúna,253,"51,61","103,22","25,8","51,61"
Abadiânia / São João d'Aliança,271,"55,28","110,56","27,64","55,28"
Abadiânia / São Luís de Montes Belos,226,"46,1","92,2","23,05","46,1"
Abadiânia / São Luíz do Norte,187,"38,14","76,29","19,07","38,14"
Abadiânia / São Miguel do Araguaia,455,"92,82","185,64","46,41","92,82"
Abadiânia / São Miguel do Passa Quatro,164,"33,45","66,91","16,72","33,45"
Abadiânia / São Patrício,216,"44,06","88,12","22,03","44,06"
Abadiânia / São Simão,455,"92,82","185,64","46,41","92,82"
Abadiânia / Senador Canedo,93,"18,97","37,94","9,48","18,97"
Abadiânia / Serranópolis,469,"95,67","191,35","47,83","95,67"
Abadiânia / Silvânia,75,"15,3","30,6","7,65","15,3"
Abadiânia / Simolândia,380,"77,52","155,04","38,76","77,52"
Abadiânia / Sousânia (Anapolis),69,"14,07","28,15","7,03","14,07"
Abadiânia / Taquaral de Goiás,139,"28,35","56,71","14,17","28,35"
Abadiânia / Teresina de Goiás,403,"82,21","164,42","41,1","82,21"
Abadiânia / Terezópolis de Goiás,65,"13,26","26,52","6,63","13,26"
Abadiânia / Três Ranchos,311,"63,44","126,88","31,72","63,44"
Abadiânia / Trombas,344,"70,17","140,35","35,08","70,17"
Abadiânia / Turvânia,199,"40,59","81,19","20,29","40,59"
Abadiânia / Turvelândia,292,"59,56","119,13","29,78","59,56"
Abadiânia / Uirapuru,306,"62,42","124,84","31,21","62,42"
Abadiânia / Uruaçu,223,"45,49","90,98","22,74","45,49"
Abadiânia / Uruana,168,"34,27","68,54","17,13","34,27"
Abadiânia / Urutaí,202,"41,2","82,41","20,6","41,2"
Abadiânia / Valparaíso de Goiás,101,"20,6","41,2","10,3","20,6"
Abadiânia / Varjão,155,"31,62","63,24","15,81","31,62"
Abadiânia / Vianópolis,94,"19,17","38,35","9,58","19,17"
Abadiânia / Vicentinópolis,258,"52,63","105,26","26,31","52,63"
Abadiânia / Vila Boa,281,"57,32","114,64","28,66","57,32"
Abadiânia / Vila Propício,113,"23,05","46,1","11,52","23,05"
Acreúna / Adelândia,182,"37,12","74,25","18,56","37,12"
Acreúna / Agua Fria de Goiás,450,"91,8","183,6","45,9","91,8"
Acreúna / Agua Limpa,221,"45,08","90,16","22,54","45,08"
Acreúna / Aguas Lindas de Goiás,336,"68,54","137,08","34,27","68,54"
Acreúna / Alexânia,279,"56,91","113,83","28,45","56,91"
Acreúna / Aloândia,161,"32,84","65,68","16,42","32,84"
Acreúna / Alto Horizonte,469,"95,67","191,35","47,83","95,67"
Acreúna / Alto Paraíso de Goiás,574,"117,09","234,19","58,54","117,09"
Acreúna / Alvorada do Norte,620,"126,48","252,96","63,24","126,48"
Acreúna / Amaralina,513,"104,65","209,3","52,32","104,65"
Acreúna / Amorinópolis,172,"35,08","70,17","17,54","35,08"
Acreúna / Anapolis,211,"43,04","86,08","21,52","43,04"
Acreúna / Anhanguera,333,"67,93","135,86","33,96","67,93"
Acreúna / Aparecida do Rio Doce,146,"29,78","59,56","14,89","29,78"
Acreúna / Aporé,308,"62,83","125,66","31,41","62,83"
Acreúna / Araçu,180,"36,72","73,44","18,36","36,72"
Acreúna / Aragarças,363,"74,05","148,1","37,02","74,05"
Acreúna / Aragoiânia,128,"26,11","52,22","13,05","26,11"
Acreúna / Araguapaz,335,"68,34","136,68","34,17","68,34"
Acreúna / Arenópolis,244,"49,77","99,55","24,88","49,77"
Acreúna / Aruanã,348,"70,99","141,98","35,49","70,99"
Acreúna / Avelinópolis,159,"32,43","64,87","16,21","32,43"
Acreúna / Baliza,369,"75,27","150,55","37,63","75,27"
Acreúna / Barro Alto,385,"78,54","157,08","39,27","78,54"
Acreúna / Bela Vista de Goiás,182,"37,12","74,25","18,56","37,12"
Acreúna / Bom Jardim de Goiás,326,"66,5",133,"33,25","66,5"
Acreúna / Bom Jesus de Goiás,113,"23,05","46,1","11,52","23,05"
Acreúna / Bonfinópolis,188,"38,35","76,7","19,17","38,35"
Acreúna / Bonópolis,605,"123,42","246,84","61,71","123,42"
Acreúna / Brazabrantes,186,"37,94","75,88","18,97","37,94"
Acreúna / Britânia,300,"61,2","122,4","30,6","61,2"
Acreúna / Buriti Alegre,184,"37,53","75,07","18,76","37,53"
Acreúna / Buriti de Goiás,176,"35,9","71,8","17,95","35,9"
Acreúna / Buritinópolis,631,"128,72","257,44","64,36","128,72"
Acreúna / Cabeceiras,492,"100,36","200,73","50,18","100,36"
Acreúna / Cachoeira Alta,203,"41,41","82,82","20,7","41,41"
Acreúna / Cachoeira de Goiás,110,"22,44","44,88","11,22","22,44"
Acreúna / Cachoeira Dourada,174,"35,49","70,99","17,74","35,49"
Acreúna / Caçu,182,"37,12","74,25","18,56","37,12"
Acreúna / Caiapônia,233,"47,53","95,06","23,76","47,53"
Acreúna / Caldas Novas,251,"51,2","102,4","25,6","51,2"
Acreúna / Caldazinha,177,"36,1","72,21","18,05","36,1"
Acreúna / Campestre de Goiás,129,"26,31","52,63","13,15","26,31"
Acreúna / Campinaçu,591,"120,56","241,12","60,28","120,56"
Acreúna / Campinorte,451,92,184,46,92
Acreúna / Campo Alegre de Goiás,360,"73,44","146,88","36,72","73,44"
Acreúna / Campo Limpo de Goiás,221,"45,08","90,16","22,54","45,08"
Acreúna / Campos Belos,751,"153,2","306,4","76,6","153,2"
Acreúna / Campos Verdes,451,92,184,46,92
Acreúna / Castelândia,63,"12,85","25,7","6,42","12,85"
Acreúna / Catalão,353,"72,01","144,02",36,"72,01"
Acreúna / Caturaí,191,"38,96","77,92","19,48","38,96"
Acreúna / Cavalcante,659,"134,43","268,87","67,21","134,43"
Acreúna / Cezarina,87,"17,74","35,49","8,87","17,74"
Acreúna / Chapadão do Céu,327,"66,7","133,41","33,35","66,7"
Acreúna / Cidade Ocidental,356,"72,62","145,24","36,31","72,62"
Acreúna / Cocalzinho de Goiás,283,"57,73","115,46","28,86","57,73"
Acreúna / Colinas do Sul,554,"113,01","226,03","56,5","113,01"
Acreúna / Corrego do Ouro,161,"32,84","65,68","16,42","32,84"
Acreúna / Corumbá de Goiás,262,"53,44","106,89","26,72","53,44"
Acreúna / Corumbaíba,281,"57,32","114,64","28,66","57,32"
Acreúna / Cristalina,361,"73,64","147,28","36,82","73,64"
Acreúna / Cristianópolis,222,"45,28","90,57","22,64","45,28"
Acreúna / Crixás,401,"81,8","163,6","40,9","81,8"
Acreúna / Cromínia,134,"27,33","54,67","13,66","27,33"
Acreúna / Cumari,341,"69,56","139,12","34,78","69,56"
Acreúna / Damianópolis,657,"134,02","268,05","67,01","134,02"
Acreúna / Damolândia,217,"44,26","88,53","22,13","44,26"
Acreúna / Davinópolis,392,"79,96","159,93","39,98","79,96"
Acreúna / Diorama,216,"44,06","88,12","22,03","44,06"
Acreúna / Divinópolis de Goiás,768,"156,67","313,34","78,33","156,67"
Acreúna / Doverlândia,305,"62,22","124,44","31,11","62,22"
Acreúna / Edealina,101,"20,6","41,2","10,3","20,6"
Acreúna / Edéia,70,"14,28","28,56","7,14","14,28"
Acreúna / Estrela do Norte,504,"102,81","205,63","51,4","102,81"
Acreúna / Faina,284,"57,93","115,87","28,96","57,93"
Acreúna / Fazenda Nova,189,"38,55","77,11","19,27","38,55"
Acreúna / Firminópolis,115,"23,46","46,92","11,73","23,46"
Acreúna / Flores de Goiás,591,"120,56","241,12","60,28","120,56"
Acreúna / Formosa,439,"89,55","179,11","44,77","89,55"
Acreúna / Formoso,544,"110,97","221,95","55,48","110,97"
Acreúna / Gameleira de Goiás,249,"50,79","101,59","25,39","50,79"
Acreúna / Goianápolis,195,"39,78","79,56","19,89","39,78"
Acreúna / Goiandira,339,"69,15","138,31","34,57","69,15"
Acreúna / Goianésia,335,"68,34","136,68","34,17","68,34"
Acreúna / Goianira,178,"36,31","72,62","18,15","36,31"
Acreúna / Gouvelândia,106,"21,62","43,24","10,81","21,62"
Acreúna / Guapó,118,"24,07","48,14","12,03","24,07"
Acreúna / Guaraíta,262,"53,44","106,89","26,72","53,44"
Acreúna / Guarani de Goiás,717,"146,26","292,53","73,13","146,26"
Acreúna / Guarinos,381,"77,72","155,44","38,86","77,72"
Acreúna / Heitoraí,254,"51,81","103,63","25,9","51,81"
Acreúna / Hidrolândia,150,"30,6","61,2","15,3","30,6"
Acreúna / Hidrolina,409,"83,43","166,87","41,71","83,43"
Acreúna / Iaciara,680,"138,72","277,44","69,36","138,72"
Acreúna / Inaciolândia,121,"24,68","49,36","12,34","24,68"
Acreúna / Indiara,54,"11,01","22,03","5,5","11,01"
Acreúna / Inhumas,195,"39,78","79,56","19,89","39,78"
Acreúna / Ipameri,303,"61,81","123,62","30,9","61,81"
Acreúna / Ipiranga de Goiás,346,"70,58","141,16","35,29","70,58"
Acreúna / Israelândia,182,"37,12","74,25","18,56","37,12"
Acreúna / Itaguari,234,"47,73","95,47","23,86","47,73"
Acreúna / Itaguaru,253,"51,61","103,22","25,8","51,61"
Acreúna / Itajá,260,"53,04","106,08","26,52","53,04"
Acreúna / Itapaci,366,"74,66","149,32","37,33","74,66"
Acreúna / Itapuranga,261,"53,24","106,48","26,62","53,24"
Acreúna / Itarumã,218,"44,47","88,94","22,23","44,47"
Acreúna / Itauçu,201,41,82,"20,5",41
Acreúna / Ivolândia,131,"26,72","53,44","13,36","26,72"
Acreúna / Jaraguá,281,"57,32","114,64","28,66","57,32"
Acreúna / Jataí,171,"34,88","69,76","17,44","34,88"
Acreúna / Jaupaci,199,"40,59","81,19","20,29","40,59"
Acreúna / Jesúpolis,252,"51,4","102,81","25,7","51,4"
Acreúna / Joviânia,126,"25,7","51,4","12,85","25,7"
Acreúna / Lagoa Santa,281,"57,32","114,64","28,66","57,32"
Acreúna / Leopoldo de Bulhões,209,"42,63","85,27","21,31","42,63"
Acreúna / Luis Alves (S.M.Araguaia),607,"123,82","247,65","61,91","123,82"
Acreúna / Mairipotaba,119,"24,27","48,55","12,13","24,27"
Acreúna / Mambaí,672,"137,08","274,17","68,54","137,08"
Acreúna / Mara Rosa,495,"100,98","201,96","50,49","100,98"
Acreúna / Marzagão,256,"52,22","104,44","26,11","52,22"
Acreúna / Matrinchã,287,"58,54","117,09","29,27","58,54"
Acreúna / Mimoso de Goiás,396,"80,78","161,56","40,39","80,78"
Acreúna / Minaçu,644,"131,37","262,75","65,68","131,37"
Acreúna / Moiporá,140,"28,56","57,12","14,28","28,56"
Acreúna / Monte Alegre de Goiás,717,"146,26","292,53","73,13","146,26"
